a,b
# testing two digit regular numbers
"0", "1",+0000000000000000000000000000000000000000
"10", "1",+0000000000000000000000000000000000000000
"10", "2",+0000000000000000000000000000000000000000
"10", "3",+0000000000000000000000000000000000000001
"10", "4",+0000000000000000000000000000000000000002
"10", "5",+0000000000000000000000000000000000000000
"10", "6",+0000000000000000000000000000000000000004
"10", "7",+0000000000000000000000000000000000000003
"10", "8",+0000000000000000000000000000000000000002
"10", "9",+0000000000000000000000000000000000000001
"10", "10",+0000000000000000000000000000000000000000
"10", "11",+0000000000000000000000000000000000000010
"10", "12",+0000000000000000000000000000000000000010

# testing three digit regular numbers
"100", "12",+0000000000000000000000000000000000000004
"100", "13",+0000000000000000000000000000000000000009
"100", "14",+0000000000000000000000000000000000000002
"100", "15",+0000000000000000000000000000000000000010
"100", "16",+0000000000000000000000000000000000000004

# testing four digit regular numbers
"1000", "12",+0000000000000000000000000000000000000004
"1000", "13",+0000000000000000000000000000000000000012
"1000", "14",+0000000000000000000000000000000000000006
"1000", "15",+0000000000000000000000000000000000000010
"1000", "16",+0000000000000000000000000000000000000008


# testing with very large numbers
"1234567891234567891234567891234567891234", "1234",+0000000000000000000000000000000000000900
"1234567891234567891234567891234567891234", "999999",+0000000000000000000000000000000000388621
"1234567891234567891234567891234567891234", "9876543210",+0000000000000000000000000000009854831944
